userID	itemID	label
6161	8742	1
1139	6513	1
3481	8633	0
1873	9693	0
823	8119	0
10243	7234	1
431	3541	1
7891	2331	1
2889	2309	1
5412	74	1
1181	4704	0
5402	6731	0
4553	10400	0
7866	2940	0
11265	656	0
8286	6440	0
2022	7612	0
2124	6236	1
284	4611	0
1280	10552	0
2813	6792	0
16114	8113	0
8304	2294	0
338	2074	0
14803	62	1
8835	5850	1
1472	9076	1
14	11005	1
450	8789	0
2651	3635	1
5846	2903	1
830	9216	0
3172	7112	0
4891	10381	0
7740	10815	1
564	2628	0
2971	4940	1
507	561	1
6233	2529	1
14494	8075	1
13774	6236	1
583	3801	1
8992	9747	0
505	3172	1
504	7998	0
2847	9467	0
16038	1541	0
14596	1059	0
7812	10408	0
4893	8582	0
12579	5058	0
12296	4451	1
1982	7548	1
3999	4470	1
1288	6129	1
7606	4399	1
1946	1584	1
5302	8132	1
947	11051	1
8424	11298	1
66	9004	0
5765	399	0
1575	1156	0
351	3787	1
156	2473	0
5575	6175	1
13998	6118	0
5558	8912	1
6923	10353	1
3752	2757	1
10943	6973	0
4968	11093	1
12620	3422	1
6312	9069	0
10360	9886	0
4660	11408	0
6550	4835	1
4223	7718	0
15540	3966	1
13692	4048	0
7919	7077	1
7130	11262	0
4142	7224	1
7119	5917	1
13640	2107	1
462	3038	0
9839	3968	0
1104	3182	1
7015	2826	0
14278	10454	1
481	3806	1
2156	11361	1
10737	4629	1
4155	2422	0
11988	4164	0
5606	10876	1
16	9815	0
12423	1531	1
2153	789	1
65	8146	0
15032	4721	1
853	1941	0
10088	6563	0
137	4304	0
18	6175	1
11280	7701	0
6216	6811	0
10326	8753	0
996	600	0
2420	331	0
12840	6432	1
15816	5378	0
4713	1293	0
14	3388	0
3078	2446	1
7608	4055	0
2209	9886	0
1013	712	1
1415	972	1
10982	11004	0
9281	2453	0
13862	2402	1
9964	8302	0
360	7255	0
7965	4213	1
14567	7874	1
11899	945	1
16139	2298	1
14829	7293	1
13347	1894	1
9875	8443	0
2118	9740	1
12355	2959	1
16200	6029	1
6053	3379	1
12930	2362	1
2345	5490	1
9095	4090	0
6120	5898	0
2869	7005	1
1362	10191	0
943	10968	0
5519	8809	0
1537	1935	0
7382	6061	1
16264	1062	0
8767	5965	0
1381	11206	1
6369	7404	1
3465	5261	0
1944	5973	1
7854	3178	1
1669	7615	0
8489	6088	1
5940	5666	0
1663	5887	0
12663	9124	0
5962	4142	1
3977	8745	1
7972	1037	0
1336	1858	0
14366	5777	0
457	7110	1
11162	3930	0
5344	5256	1
5672	989	0
14351	3489	1
2280	6967	0
2165	9111	0
3522	8441	1
11210	10111	1
9035	7500	0
13561	10497	0
10015	9366	1
11106	3062	0
32	10063	0
5127	5605	1
8299	1484	0
6027	9730	0
26	9287	1
7587	10253	1
12311	9746	1
858	1955	1
2386	7641	0
355	79	0
3829	7122	1
8271	1304	0
10940	3615	1
884	8880	1
14362	1822	0
663	433	0
1951	268	0
13852	4905	1
2280	7046	0
11733	8887	0
48	5341	0
11152	5490	1
869	8407	0
531	11206	1
8030	9913	0
299	633	0
12214	7871	1
144	8194	1
4921	11064	1
15943	9902	0
286	2728	0
5165	6430	0
90	1437	0
1589	2906	0
12625	1450	0
420	930	0
2277	3362	0
8739	4089	1
512	4925	1
2964	11237	0
1008	2248	0
15369	5490	1
905	3982	1
5013	6921	0
360	654	0
190	7289	1
13672	5490	1
14440	7733	1
9515	2305	0
2649	5516	1
3267	4507	1
4549	6378	0
3269	9868	1
2664	3585	0
11454	7059	1
5672	1021	0
11583	4759	0
7655	7477	1
4402	11214	1
342	6773	1
8644	10372	0
10650	5270	1
346	11495	0
1988	262	1
2834	2223	1
6687	4112	0
11446	2330	1
15	8782	1
3494	11008	1
267	4817	1
6829	7733	0
2143	3984	0
1908	10748	1
3816	9060	0
463	1077	0
2950	6815	0
1233	2903	0
1625	234	1
162	10768	0
12272	6367	1
6488	2546	1
1342	3401	1
502	11202	1
11626	2355	1
15471	1237	0
738	2891	0
2137	1717	1
14343	9133	1
1517	9204	1
3977	7847	1
463	1679	1
3319	11206	1
10860	502	0
11444	8209	1
6401	491	1
240	8378	0
6434	9158	0
4175	4585	0
3375	5807	0
12774	9647	0
3301	5566	0
11665	9453	0
10148	3640	0
8178	3257	1
4606	4366	0
1639	7459	0
15289	4692	0
7374	6042	1
5997	9519	1
7929	8779	1
6125	5855	0
7562	8736	0
9401	9628	1
3781	10486	1
232	2100	0
11243	11265	0
15159	7787	0
8372	11288	0
10605	5887	0
6240	6395	0
3401	4225	1
15319	11198	1
2276	5153	0
2662	49	0
2835	9790	0
14538	10777	0
4765	9695	0
220	11432	1
714	4031	0
5929	4154	0
12757	4354	0
5653	6381	0
12971	3773	0
11171	4985	0
9448	1190	0
3623	2287	1
12613	1464	1
4160	5640	0
891	3422	1
16107	1725	1
8050	2189	1
166	11488	0
5606	5750	1
5082	7034	0
8625	9515	1
1095	6903	1
4864	6009	0
802	6511	1
1255	7995	0
6674	8733	1
10184	1224	0
11292	3150	1
12107	8725	1
1955	10479	1
295	7038	1
3603	5752	1
11691	834	1
4162	2835	1
173	8392	1
2009	478	1
11387	9143	0
301	1735	0
2608	10918	1
190	2003	0
15692	6491	1
6848	8138	0
240	54	0
2808	8944	0
3999	9334	0
7020	1126	1
1276	9143	1
4457	6564	0
2958	10948	1
938	9793	1
2202	4001	0
2118	7994	0
12309	10564	1
8101	7074	0
2272	8006	0
10074	4727	0
4124	11421	1
5554	9842	0
2089	618	0
1733	1864	1
267	3924	0
360	407	1
286	11214	1
2415	3463	0
2215	8778	1
7153	7677	1
2589	26	1
6029	9129	0
3734	8733	1
5405	6806	1
2774	6503	1
1376	5518	1
14530	7059	1
1434	1758	0
4270	151	0
1406	6122	0
9241	4126	1
2437	364	1
7036	8464	0
3633	5386	0
8776	7295	1
1594	8712	0
858	7266	0
9036	7936	1
2094	1849	0
268	4426	0
15530	8176	0
524	7711	1
6448	2487	0
12224	5040	1
8576	6783	0
3149	2773	0
8116	1471	0
10974	10726	0
5359	6513	1
8008	3421	1
781	9452	1
662	1603	0
559	4008	1
15470	7128	1
654	3802	1
15587	6678	1
11605	4382	1
10572	9977	1
13089	1617	1
564	9261	1
6592	8866	1
14392	1146	1
15691	2699	1
2067	5105	1
228	7175	0
8076	6339	0
15082	8012	0
6648	5693	1
5380	5286	0
11730	4891	0
11643	4491	1
534	5007	0
14174	6061	1
1744	6089	0
11356	9541	0
8949	11421	0
7128	2836	1
1391	6368	0
1167	3449	1
1179	3065	1
2161	2089	0
1013	8007	0
5443	6692	0
774	6177	1
13145	8938	0
12649	8103	0
7970	7642	0
13854	5824	0
1847	2545	0
9989	3705	0
2680	10507	0
9087	8313	1
5527	3421	1
3273	10252	1
10061	9658	0
346	4755	1
7556	1402	1
6279	472	0
3609	1185	0
11082	224	1
7655	10989	1
1006	5139	0
1919	338	1
1819	9529	0
13308	6059	0
2928	4796	1
1968	1059	1
4969	3630	1
3394	1340	0
3279	7043	1
1730	8646	1
15356	1705	0
6456	11296	0
10894	531	1
5911	5061	1
5884	5567	0
1730	9081	0
2240	1172	0
352	10940	0
13226	10845	1
11859	7414	0
481	3025	1
13510	5954	0
141	11225	0
10489	10331	1
2356	6381	1
2885	5135	1
7840	2836	1
14356	6668	0
2202	3800	0
15176	4785	0
7194	1509	1
15031	5642	0
1741	126	0
166	11127	0
10882	352	1
14318	972	1
6286	2879	1
733	1849	0
267	7110	0
1721	6271	1
3220	8525	0
298	3971	0
16036	5026	1
933	5315	0
14037	806	1
12640	4447	0
3893	578	1
2713	6272	0
15991	3806	1
989	2479	1
106	3170	1
9438	7853	1
8127	3085	0
5637	3945	0
16259	4570	1
1634	10458	1
14233	7209	1
14652	4677	0
1236	570	1
4593	2414	1
3329	5820	1
515	4652	0
10699	9724	1
14328	8441	0
14812	107	1
792	9611	1
12849	5775	0
978	10446	1
15753	873	0
2173	1742	0
14481	894	0
14961	10948	0
364	4112	1
6696	524	1
14340	9111	0
2083	685	1
15457	10665	1
4191	11106	0
7120	205	1
190	5108	0
13578	1853	1
238	1768	1
5035	3178	1
5190	10349	0
5229	2599	1
11196	9575	0
3325	5123	0
7636	10342	1
1095	5294	1
6665	2330	1
5061	8709	0
616	3358	1
6522	9121	0
2069	9228	0
12012	685	1
2743	6188	1
